82.0 -18.0 33.0 10.0 86.0 -8.0 37.0 0.0
17.0 -37.0 0.0 4.0 21.0 -33.0 4.0 -68.0
4.0 -131.0 -72.0 4.0 8.0 -127.0 -68.0 -66.0
2.0 -80.0 -70.0 4.0 6.0 -76.0 -66.0 153.0
205.0 -20.0 157.0 4.0 209.0 -13.0 167.0 -86.0
14.0 -118.0 -90.0 10.0 24.0 -114.0 -86.0 143.0
181.0 -14.0 147.0 4.0 185.0 -10.0 151.0 -34.0
28.0 -91.0 -38.0 4.0 32.0 -87.0 -34.0 -22.0
54.0 -45.0 -26.0 4.0 58.0 -41.0 -22.0 25.0
66.0 -61.0 29.0 4.0 71.0 -57.0 39.0 -115.0
19.0 -155.0 -119.0 10.0 29.0 -151.0 -115.0 -2.0
118.0 -25.0 -7.0 4.0 125.0 -21.0 -2.0 126.0
165.0 -18.0 131.0 5.0 169.0 -13.0 135.0 -5.0
23.0 -77.0 -9.0 4.0 27.0 -73.0 -5.0 -27.0
3.0 -129.0 -37.0 4.0 7.0 -125.0 -27.0 -230.0
1.0 -252.0 -234.0 10.0 11.0 -248.0 -230.0 -99.0
56.0 -165.0 -103.0 4.0 63.0 -161.0 -99.0 -166.0
24.0 -199.0 -170.0 4.0 28.0 -195.0 -166.0 0.0
49.0 -22.0 -4.0 4.0 53.0 -18.0 0.0 9.0
35.0 -11.0 13.0 4.0 39.0 -7.0 23.0 -31.0
0.0 -108.0 -35.0 10.0 10.0 -104.0 -31.0 68.0
98.0 -17.0 72.0 4.0 102.0 -13.0 76.0 40.0
109.0 0.0 44.0 4.0 113.0 4.0 48.0 116.0
134.0 -30.0 120.0 4.0 138.0 -26.0 124.0 -75.0
73.0 -142.0 -85.0 4.0 80.0 -138.0 -75.0 -45.0
4.0 -94.0 -49.0 10.0 11.0 -90.0 -45.0 55.0
64.0 -34.0 59.0 4.0 68.0 -30.0 63.0 -1.0
36.0 -69.0 -5.0 4.0 40.0 -65.0 -1.0 -106.0
51.0 -126.0 -111.0 4.0 55.0 -122.0 -106.0 150.0
157.0 -25.0 155.0 5.0 167.0 -21.0 165.0 50.0
85.0 -34.0 60.0 10.0 89.0 -30.0 64.0 9.0
71.0 -79.0 13.0 4.0 75.0 -75.0 17.0 19.0
34.0 -47.0 23.0 4.0 38.0 -43.0 27.0 -124.0
5.0 -184.0 -128.0 4.0 9.0 -180.0 -124.0 104.0
133.0 -45.0 108.0 4.0 137.0 -40.0 118.0 100.0
130.0 -41.0 110.0 10.0 134.0 -37.0 114.0 143.0
166.0 -35.0 147.0 4.0 170.0 -31.0 151.0 4.0
35.0 -85.0 8.0 4.0 39.0 -81.0 12.0 -100.0
27.0 -125.0 -105.0 4.0 32.0 -121.0 -100.0 49.0
82.0 -31.0 54.0 5.0 86.0 -27.0 64.0 -30.0
20.0 -69.0 -35.0 10.0 30.0 -65.0 -30.0 -53.0
15.0 -95.0 -58.0 5.0 20.0 -91.0 -53.0 0.0
36.0 -69.0 -1.0 5.0 40.0 -65.0 4.0 0.0
50.0 -41.0 2.0 5.0 54.0 -37.0 6.0 22.0
102.0 -4.0 26.0 4.0 106.0 0.0 36.0 -118.0
2.0 -146.0 -123.0 10.0 12.0 -141.0 -118.0 -18.0
11.0 -61.0 -23.0 5.0 16.0 -57.0 -18.0 93.0
109.0 -8.0 98.0 5.0 113.0 -3.0 102.0 38.0
53.0 -27.0 42.0 4.0 57.0 -22.0 47.0 -148.0
1.0 -167.0 -158.0 5.0 6.0 -163.0 -148.0 -58.0
12.0 -95.0 -62.0 10.0 17.0 -91.0 -58.0 -8.0
31.0 -74.0 -12.0 4.0 35.0 -70.0 -8.0 -93.0
86.0 -129.0 -97.0 4.0 90.0 -125.0 -93.0 -74.0
8.0 -127.0 -78.0 4.0 12.0 -123.0 -74.0 -138.0
8.0 -167.0 -148.0 4.0 13.0 -163.0 -138.0 -118.0
3.0 -173.0 -122.0 10.0 13.0 -166.0 -118.0 -41.0
44.0 -60.0 -45.0 4.0 48.0 -56.0 -41.0 61.0
75.0 -45.0 65.0 4.0 79.0 -40.0 69.0 -35.0
33.0 -80.0 -39.0 4.0 37.0 -76.0 -35.0 -89.0
26.0 -132.0 -99.0 4.0 30.0 -128.0 -89.0 32.0
55.0 -19.0 42.0 10.0 59.0 -13.0 46.0 -24.0
58.0 -40.0 -28.0 4.0 62.0 -36.0 -24.0 37.0
61.0 -25.0 41.0 4.0 65.0 -21.0 45.0 -110.0
11.0 -126.0 -114.0 4.0 15.0 -122.0 -110.0 35.0
73.0 -3.0 39.0 4.0 77.0 2.0 49.0 0.0
27.0 -35.0 5.0 10.0 31.0 -30.0 10.0 -59.0
22.0 -131.0 -63.0 5.0 26.0 -126.0 -59.0 -74.0
54.0 -94.0 -78.0 4.0 58.0 -90.0 -74.0 53.0
111.0 -10.0 57.0 4.0 115.0 -6.0 61.0 0.0
83.0 -52.0 0.0 4.0 90.0 -48.0 10.0 104.0
118.0 -6.0 114.0 10.0 122.0 4.0 118.0 102.0
108.0 -40.0 106.0 4.0 112.0 -36.0 110.0 -116.0
52.0 -129.0 -120.0 4.0 56.0 -125.0 -116.0 -20.0
56.0 -55.0 -24.0 4.0 60.0 -51.0 -20.0 -73.0
59.0 -95.0 -83.0 4.0 63.0 -91.0 -73.0 -48.0
9.0 -117.0 -52.0 10.0 17.0 -113.0 -48.0 -1.0
89.0 -35.0 -5.0 4.0 93.0 -31.0 -1.0 161.0
188.0 -16.0 165.0 4.0 192.0 -12.0 169.0 0.0
65.0 -56.0 0.0 4.0 69.0 -52.0 4.0 77.0
84.0 -33.0 81.0 4.0 91.0 -29.0 91.0 -3.0
35.0 -42.0 -7.0 8.0 39.0 -38.0 -3.0 45.0
53.0 -79.0 49.0 4.0 57.0 -75.0 53.0 -71.0
37.0 -114.0 -75.0 4.0 41.0 -110.0 -71.0 -62.0
14.0 -79.0 -66.0 4.0 18.0 -75.0 -62.0 85.0
95.0 -29.0 89.0 4.0 104.0 -26.0 99.0 43.0
82.0 -12.0 53.0 10.0 86.0 -8.0 57.0 -137.0
7.0 -143.0 -141.0 4.0 11.0 -139.0 -137.0 -80.0
34.0 -149.0 -84.0 4.0 39.0 -145.0 -80.0 -141.0
44.0 -189.0 -145.0 4.0 48.0 -185.0 -141.0 -232.0
4.0 -244.0 -242.0 4.0 8.0 -236.0 -232.0 -59.0
1.0 -88.0 -64.0 10.0 11.0 -84.0 -59.0 -27.0
25.0 -90.0 -31.0 5.0 30.0 -86.0 -27.0 -20.0
45.0 -48.0 -24.0 4.0 49.0 -44.0 -20.0 -90.0
3.0 -138.0 -94.0 4.0 8.0 -134.0 -90.0 -59.0
3.0 -135.0 -69.0 4.0 7.0 -130.0 -59.0 187.0
210.0 -25.0 197.0 10.0 214.0 -15.0 201.0 199.0
208.0 -28.0 203.0 4.0 212.0 -24.0 207.0 -130.0
9.0 -254.0 -134.0 4.0 13.0 -250.0 -130.0 -75.0
2.0 -96.0 -79.0 4.0 6.0 -92.0 -75.0 -40.0
70.0 -56.0 -50.0 4.0 74.0 -52.0 -40.0 -25.0
44.0 -60.0 -29.0 10.0 48.0 -56.0 -25.0 -75.0
8.0 -141.0 -79.0 4.0 12.0 -137.0 -75.0 -25.0
53.0 -130.0 -29.0 4.0 57.0 -126.0 -25.0 137.0
245.0 -4.0 141.0 4.0 250.0 0.0 145.0 -119.0
56.0 -158.0 -129.0 4.0 60.0 -154.0 -119.0 68.0
92.0 -51.0 78.0 10.0 96.0 -47.0 82.0 -83.0
14.0 -112.0 -87.0 4.0 18.0 -108.0 -83.0 67.0
101.0 -36.0 71.0 4.0 105.0 -32.0 75.0 112.0
153.0 -41.0 116.0 4.0 157.0 -37.0 120.0 11.0
53.0 -43.0 15.0 4.0 57.0 -39.0 25.0 109.0
172.0 -24.0 119.0 10.0 175.0 -14.0 122.0 25.0
73.0 -14.0 28.0 3.0 76.0 -10.0 31.0 64.0
122.0 -58.0 67.0 3.0 126.0 -54.0 70.0 28.0
50.0 -62.0 31.0 3.0 53.0 -59.0 34.0 -6.0
18.0 -91.0 -16.0 3.0 22.0 -88.0 -6.0 56.0
121.0 -50.0 66.0 10.0 124.0 -46.0 69.0 22.0
70.0 -29.0 25.0 3.0 74.0 -24.0 29.0 74.0
104.0 -11.0 78.0 4.0 107.0 -7.0 81.0 152.0
161.0 -5.0 155.0 3.0 164.0 -2.0 159.0 31.0
69.0 -34.0 35.0 4.0 73.0 -30.0 45.0 -43.0
3.0 -91.0 -46.0 10.0 13.0 -88.0 -43.0 0.0
27.0 -77.0 -3.0 3.0 34.0 -74.0 0.0 -53.0
15.0 -94.0 -56.0 3.0 18.0 -91.0 -53.0 -102.0
33.0 -144.0 -105.0 3.0 36.0 -141.0 -102.0 0.0
22.0 -63.0 -10.0 3.0 26.0 -60.0 0.0 31.0
85.0 -19.0 41.0 10.0 88.0 -10.0 44.0 14.0
19.0 -40.0 17.0 3.0 23.0 -37.0 20.0 -6.0
11.0 -113.0 -9.0 3.0 14.0 -110.0 -6.0 18.0
73.0 -31.0 21.0 3.0 77.0 -28.0 24.0 -21.0
68.0 -38.0 -31.0 3.0 71.0 -34.0 -21.0 -51.0
66.0 -93.0 -55.0 10.0 70.0 -89.0 -51.0 -96.0
3.0 -145.0 -100.0 4.0 7.0 -141.0 -96.0 172.0
192.0 -45.0 176.0 4.0 196.0 -42.0 180.0 297.0
323.0 -34.0 301.0 4.0 327.0 -30.0 305.0 67.0
104.0 -42.0 71.0 4.0 107.0 -38.0 81.0 34.0
97.0 -31.0 44.0 10.0 101.0 -21.0 48.0 -15.0
23.0 -70.0 -18.0 4.0 26.0 -67.0 -15.0 -57.0
36.0 -74.0 -60.0 3.0 39.0 -71.0 -57.0 -8.0
76.0 -36.0 -11.0 3.0 79.0 -32.0 -8.0 29.0
69.0 -36.0 32.0 3.0 72.0 -33.0 42.0 -196.0
30.0 -213.0 -199.0 10.0 37.0 -210.0 -196.0 20.0
53.0 -16.0 23.0 3.0 57.0 -13.0 27.0 10.0
80.0 -9.0 14.0 4.0 83.0 -6.0 17.0 -176.0
9.0 -199.0 -179.0 3.0 12.0 -196.0 -176.0 16.0
88.0 -40.0 19.0 3.0 91.0 -37.0 29.0 -9.0
30.0 -64.0 -12.0 10.0 33.0 -61.0 -9.0 -38.0
60.0 -43.0 -42.0 3.0 63.0 -39.0 -38.0 111.0
148.0 -20.0 115.0 4.0 151.0 -16.0 118.0 -187.0
52.0 -216.0 -191.0 3.0 56.0 -212.0 -187.0 -144.0
24.0 -156.0 -154.0 4.0 28.0 -146.0 -144.0 70.0
89.0 -4.0 85.0 15.0 92.0 4.0 88.0 -124.0
7.0 -153.0 -128.0 3.0 10.0 -150.0 -124.0 10.0
54.0 -57.0 14.0 4.0 58.0 -54.0 17.0 -62.0
22.0 -85.0 -65.0 3.0 25.0 -82.0 -62.0 22.0
118.0 -46.0 25.0 3.0 121.0 -43.0 35.0 -75.0
8.0 -107.0 -78.0 10.0 14.0 -104.0 -75.0 38.0
75.0 -35.0 41.0 3.0 78.0 -32.0 44.0 31.0
72.0 -13.0 34.0 3.0 75.0 -10.0 37.0 162.0
189.0 -2.0 165.0 3.0 192.0 1.0 168.0 -171.0
4.0 -213.0 -181.0 3.0 7.0 -210.0 -171.0 -29.0
38.0 -81.0 -33.0 10.0 41.0 -78.0 -29.0 -96.0
1.0 -120.0 -99.0 4.0 5.0 -117.0 -96.0 49.0
84.0 -74.0 52.0 3.0 87.0 -71.0 55.0 48.0
57.0 -71.0 51.0 3.0 60.0 -68.0 54.0 112.0
139.0 -84.0 115.0 3.0 145.0 -80.0 125.0 -136.0
51.0 -154.0 -139.0 10.0 55.0 -151.0 -136.0 -29.0
7.0 -120.0 -33.0 3.0 10.0 -116.0 -29.0 138.0
157.0 -84.0 142.0 4.0 160.0 -81.0 145.0 89.0
99.0 -55.0 92.0 3.0 102.0 -51.0 95.0 -52.0
53.0 -107.0 -62.0 3.0 56.0 -104.0 -52.0 23.0
74.0 -11.0 33.0 10.0 77.0 -7.0 36.0 152.0
178.0 -56.0 155.0 3.0 181.0 -53.0 158.0 -95.0
23.0 -131.0 -98.0 3.0 26.0 -128.0 -95.0 81.0
155.0 -13.0 84.0 3.0 158.0 -10.0 87.0 -93.0
25.0 -107.0 -103.0 3.0 28.0 -100.0 -93.0 -41.0
81.0 -68.0 -44.0 10.0 84.0 -65.0 -41.0 -42.0
26.0 -91.0 -45.0 3.0 29.0 -88.0 -42.0 111.0
117.0 -29.0 114.0 3.0 120.0 -26.0 117.0 -57.0
25.0 -75.0 -60.0 3.0 28.0 -72.0 -57.0 -205.0
4.0 -251.0 -215.0 3.0 8.0 -248.0 -205.0 -36.0
40.0 -90.0 -39.0 10.0 44.0 -87.0 -36.0 1.0
5.0 -115.0 4.0 3.0 8.0 -112.0 7.0 -11.0
13.0 -85.0 -14.0 3.0 16.0 -82.0 -11.0 -16.0
83.0 -33.0 -19.0 3.0 88.0 -30.0 -16.0 2.0
21.0 -39.0 5.0 3.0 25.0 -36.0 15.0 -46.0
77.0 -77.0 -49.0 10.0 80.0 -74.0 -46.0 -14.0
28.0 -65.0 -17.0 3.0 31.0 -62.0 -14.0 -185.0
18.0 -216.0 -188.0 3.0 21.0 -213.0 -185.0 24.0
60.0 -16.0 27.0 3.0 63.0 -12.0 30.0 -8.0
36.0 -95.0 -18.0 3.0 40.0 -92.0 -8.0 -9.0
79.0 -23.0 -12.0 10.0 82.0 -19.0 -9.0 67.0
84.0 -89.0 70.0 3.0 87.0 -86.0 73.0 10.0
34.0 -49.0 13.0 3.0 38.0 -45.0 16.0 -8.0
47.0 -39.0 -12.0 3.0 50.0 -35.0 -8.0 -75.0
5.0 -103.0 -85.0 4.0 9.0 -100.0 -75.0 163.0
222.0 -75.0 173.0 10.0 225.0 -72.0 177.0 -114.0
2.0 -155.0 -118.0 4.0 6.0 -152.0 -114.0 109.0
168.0 -16.0 113.0 4.0 171.0 -12.0 116.0 14.0
46.0 -34.0 17.0 3.0 49.0 -31.0 20.0 10.0
68.0 -62.0 13.0 3.0 72.0 -59.0 23.0 95.0
126.0 -45.0 105.0 10.0 129.0 -41.0 108.0 -16.0
30.0 -110.0 -19.0 3.0 33.0 -107.0 -16.0 -47.0
25.0 -114.0 -50.0 3.0 29.0 -110.0 -47.0 176.0
207.0 -30.0 179.0 3.0 210.0 -26.0 182.0 11.0
36.0 -67.0 14.0 3.0 39.0 -64.0 24.0 253.0
274.0 -8.0 263.0 10.0 277.0 2.0 266.0 -58.0
19.0 -108.0 -61.0 3.0 23.0 -105.0 -58.0 26.0
107.0 -19.0 29.0 3.0 110.0 -15.0 32.0 -76.0
20.0 -117.0 -79.0 3.0 23.0 -114.0 -76.0 68.0
94.0 -27.0 71.0 3.0 97.0 -23.0 81.0 -55.0
45.0 -95.0 -59.0 10.0 49.0 -92.0 -55.0 -78.0
56.0 -101.0 -82.0 4.0 59.0 -98.0 -78.0 -94.0
46.0 -165.0 -98.0 4.0 50.0 -162.0 -94.0 -74.0
7.0 -111.0 -78.0 4.0 11.0 -107.0 -74.0 -31.0
32.0 -67.0 -41.0 4.0 36.0 -62.0 -31.0 0.0
28.0 -18.0 6.0 10.0 35.0 -11.0 13.0 -58.0
49.0 -67.0 -62.0 7.0 53.0 -63.0 -58.0 -100.0
136.0 -140.0 -104.0 4.0 140.0 -136.0 -100.0 76.0
114.0 0.0 80.0 4.0 118.0 4.0 84.0 -10.0
50.0 -82.0 -20.0 4.0 54.0 -78.0 -10.0 -5.0
35.0 -19.0 -12.0 10.0 42.0 -9.0 -5.0 257.0
265.0 -11.0 264.0 7.0 268.0 -6.0 267.0 119.0
156.0 -12.0 122.0 3.0 159.0 -8.0 126.0 -21.0
4.0 -98.0 -25.0 4.0 8.0 -95.0 -21.0 139.0
162.0 -46.0 143.0 4.0 165.0 -42.0 153.0 -32.0
36.0 -61.0 -35.0 10.0 40.0 -58.0 -32.0 -2.0
46.0 -34.0 -5.0 3.0 49.0 -30.0 -2.0 -1.0
23.0 -129.0 -4.0 3.0 26.0 -126.0 -1.0 -40.0
80.0 -66.0 -44.0 3.0 83.0 -62.0 -40.0 164.0
182.0 -7.0 168.0 4.0 185.0 -3.0 178.0 -77.0
30.0 -123.0 -80.0 10.0 38.0 -120.0 -77.0 -5.0
17.0 -98.0 -9.0 3.0 20.0 -95.0 -5.0 -35.0
31.0 -87.0 -38.0 4.0 34.0 -84.0 -35.0 -36.0
4.0 -107.0 -39.0 3.0 8.0 -104.0 -36.0 105.0
128.0 -61.0 108.0 3.0 131.0 -58.0 118.0 161.0
178.0 -4.0 171.0 10.0 182.0 6.0 175.0 -22.0
24.0 -70.0 -25.0 4.0 27.0 -65.0 -22.0 -5.0
87.0 -30.0 -8.0 3.0 90.0 -26.0 -5.0 -45.0
51.0 -61.0 -48.0 3.0 54.0 -58.0 -45.0 -111.0
88.0 -123.0 -121.0 3.0 91.0 -120.0 -111.0 0.0
34.0 -48.0 3.0 10.0 37.0 -45.0 6.0 104.0
171.0 -20.0 107.0 3.0 174.0 -16.0 111.0 -45.0
20.0 -67.0 -48.0 4.0 23.0 -64.0 -45.0 57.0
67.0 -33.0 60.0 3.0 70.0 -30.0 63.0 -175.0
3.0 -211.0 -185.0 3.0 7.0 -208.0 -175.0 -144.0
16.0 -190.0 -147.0 10.0 25.0 -187.0 -144.0 -28.0
39.0 -70.0 -31.0 3.0 42.0 -67.0 -28.0 -25.0
29.0 -67.0 -28.0 3.0 32.0 -64.0 -25.0 0.0
49.0 -41.0 -2.0 3.0 53.0 -38.0 2.0 23.0
162.0 -1.0 27.0 4.0 165.0 3.0 37.0 -27.0
8.0 -75.0 -30.0 10.0 18.0 -72.0 -27.0 -42.0
34.0 -128.0 -45.0 3.0 37.0 -125.0 -42.0 40.0
122.0 -34.0 43.0 3.0 125.0 -31.0 46.0 -13.0
3.0 -105.0 -16.0 3.0 6.0 -101.0 -13.0 22.0
30.0 -61.0 25.0 3.0 35.0 -58.0 35.0 18.0
53.0 -6.0 28.0 10.0 56.0 2.0 32.0 16.0
38.0 -22.0 20.0 4.0 41.0 -19.0 23.0 -14.0
9.0 -82.0 -18.0 3.0 13.0 -78.0 -14.0 69.0
119.0 -22.0 73.0 4.0 122.0 -18.0 77.0 -48.0
25.0 -84.0 -58.0 4.0 29.0 -81.0 -48.0 -33.0
12.0 -62.0 -36.0 10.0 16.0 -59.0 -33.0 127.0
164.0 -26.0 130.0 3.0 167.0 -22.0 133.0 -29.0
59.0 -71.0 -32.0 3.0 62.0 -68.0 -29.0 27.0
45.0 -67.0 30.0 3.0 48.0 -64.0 33.0 17.0
54.0 -32.0 20.0 3.0 57.0 -28.0 30.0 -52.0
63.0 -92.0 -55.0 10.0 67.0 -89.0 -52.0 -142.0
5.0 -175.0 -145.0 3.0 8.0 -172.0 -142.0 25.0
59.0 -16.0 28.0 3.0 62.0 -12.0 32.0 -27.0
25.0 -43.0 -30.0 4.0 28.0 -39.0 -27.0 -89.0
41.0 -126.0 -99.0 3.0 44.0 -123.0 -89.0 59.0
76.0 -26.0 69.0 10.0 79.0 -23.0 73.0 129.0
155.0 0.0 133.0 4.0 158.0 4.0 136.0 19.0
33.0 -41.0 22.0 3.0 36.0 -37.0 25.0 88.0
112.0 -43.0 91.0 3.0 115.0 -40.0 94.0 -4.0
4.0 -62.0 -14.0 3.0 7.0 -59.0 -4.0 0.0
27.0 -32.0 3.5 10.0 31.0 -28.0 6.5 -82.0
0.0 -111.0 -85.0 3.0 3.0 -108.0 -82.0 -1.0
32.0 -24.5 -4.0 3.0 35.0 -20.5 -1.0 -119.0
4.0 -142.5 -122.0 3.0 7.0 -139.5 -119.0 64.5
95.5 -39.5 67.5 3.0 98.5 -35.5 77.5 28.5
69.5 -13.0 38.5 10.0 72.5 -3.0 41.5 -34.0
72.0 -40.0 -37.0 3.0 75.0 -37.0 -34.0 -88.0
13.5 -112.0 -91.0 3.0 17.5 -109.0 -88.0 124.0
145.5 -3.0 127.0 3.0 148.5 0.0 130.0 -85.5
10.5 -131.0 -95.5 3.0 14.5 -127.0 -85.5 15.5
40.0 -115.5 25.5 10.0 43.0 -111.5 28.5 158.0
186.5 -22.0 161.0 3.0 189.5 -18.0 164.0 -7.5
68.0 -69.0 -11.5 3.0 71.0 -66.0 -7.5 -2.5
60.0 -48.0 -5.5 4.0 63.0 -45.0 -2.5 -105.5
1.5 -137.5 -115.5 3.0 8.5 -134.5 -105.5 0.0
48.5 -47.5 4.0 10.0 52.5 -44.5 7.0 59.5
67.5 -35.5 63.5 4.0 70.5 -31.5 66.5 0.0
81.0 -31.0 1.0 3.0 84.0 -27.0 4.0 29.5
66.5 -12.0 32.5 3.0 70.5 -9.0 36.5 -9.5
3.5 -24.5 -19.5 4.0 8.0 -15.5 -9.5 155.0
221.0 -2.5 165.0 10.0 225.0 7.5 168.0 138.5
143.5 -11.0 141.5 3.0 147.5 -8.0 145.5 94.5
104.0 -35.5 98.5 4.0 107.0 -31.5 101.5 -138.0
3.0 -171.0 -141.0 3.0 6.0 -168.0 -138.0 29.5
59.5 -36.0 32.5 3.0 62.5 -32.0 42.5 9.5
68.0 -68.5 19.5 10.0 77.0 -65.5 22.5 0.0
61.0 -55.0 2.0 3.0 64.0 -52.0 5.0 -33.0
26.5 -83.5 -36.0 3.0 29.5 -79.5 -33.0 166.0
199.5 -26.0 169.0 3.0 202.5 -23.0 172.0 236.5
242.5 -14.0 239.5 3.0 252.5 -10.0 249.5 15.0
176.5 -34.5 25.0 10.0 180.5 -30.5 29.0 124.5
160.0 -60.5 128.5 4.0 163.0 -56.5 131.5 24.0
82.5 -42.0 27.0 3.0 85.5 -38.0 30.0 91.0
126.5 -86.0 94.0 3.0 129.5 -82.0 97.0 72.0
109.0 -40.0 75.0 3.0 112.0 -37.0 85.0 -9.0
82.0 -55.5 -12.0 10.0 92.0 -52.5 -9.0 71.5
98.0 -77.0 74.5 3.0 101.0 -74.0 78.5 -25.5
65.5 -64.5 -29.5 4.0 69.5 -60.5 -25.5 184.0
220.5 -104.0 188.0 4.0 223.5 -100.0 192.0 114.2
174.4 -7.1 118.2 4.0 184.4 -3.1 128.2 -149.1
46.0 -184.5 -152.1 10.0 53.5 -181.5 -149.1 79.6
98.6 -51.9 82.6 3.0 101.6 -48.9 85.6 -45.7
147.5 -101.7 -48.7 3.0 151.5 -98.7 -45.7 101.3
119.7 -35.3 104.3 3.0 122.7 -31.3 107.3 -130.0
26.9 -232.6 -140.0 3.0 30.9 -229.6 -130.0 93.2
120.8 -132.6 103.2 10.0 123.8 -129.6 106.2 -65.1
15.9 -93.4 -67.6 3.0 18.9 -90.9 -65.1 -111.6
61.2 -148.3 -114.6 2.5 63.9 -145.6 -111.6 43.3
61.3 -20.4 46.3 3.0 64.3 -17.6 49.3 -131.5
42.5 -200.9 -141.5 3.0 46.5 -198.1 -131.5 0.6
55.5 -28.5 10.6 10.0 58.5 -18.5 15.6 234.4
271.2 -18.9 239.4 5.0 274.0 -14.9 242.4 -135.8
18.8 -151.4 -138.6 3.0 22.8 -148.6 -135.8 -39.2
26.4 -132.5 -42.0 2.8 30.4 -129.7 -39.2 156.1
203.3 -46.6 158.9 2.8 206.1 -43.6 168.9 -109.1
44.6 -116.4 -111.9 10.0 47.4 -113.6 -109.1 -118.4
48.9 -132.5 -121.2 2.8 51.9 -129.7 -118.4 -54.4
44.9 -73.1 -57.4 2.8 47.7 -70.3 -54.4 -118.5
30.0 -176.2 -122.5 3.0 34.0 -173.4 -118.5 -12.5
61.1 -57.7 -22.5 4.0 63.9 -54.2 -12.5 20.7
75.4 -15.0 30.7 10.0 78.1 -10.4 33.4 -94.3
35.5 -108.0 -97.0 2.7 38.2 -105.3 -94.3 94.3
174.0 0.0 97.0 2.7 176.7 2.7 99.7 69.4
124.2 -3.2 72.1 2.7 126.9 0.7 75.1 5.6
64.9 -25.5 8.6 3.0 67.6 -22.5 18.6 -89.9
21.7 -136.6 -92.6 10.0 31.7 -133.9 -89.9 2.5
44.7 -47.5 5.2 2.7 47.4 -40.5 8.2 27.9
54.7 -10.6 30.9 3.0 58.7 -7.9 34.9 -167.9
17.1 -187.6 -170.6 4.0 21.1 -184.9 -167.9 -100.9
30.8 -153.6 -110.9 2.7 34.8 -150.9 -100.9 36.4
58.7 -25.8 46.4 10.0 61.4 -23.1 50.4 -18.4
27.5 -49.9 -22.4 4.0 31.5 -47.2 -18.4 -24.4
27.1 -71.6 -27.4 4.0 31.1 -68.9 -24.4 91.2
113.7 -95.1 95.2 4.0 116.7 -92.4 99.2 193.3
218.8 -18.5 197.3 4.0 221.8 -14.5 207.3 -41.2
21.6 -81.8 -45.2 10.0 24.3 -79.1 -41.2 36.6
57.6 -10.0 40.6 4.0 60.3 -6.0 44.6 -116.3
24.6 -135.1 -119.0 4.0 28.6 -132.4 -116.3 24.6
66.7 -10.2 27.3 2.7 69.4 -6.7 31.3 127.9
