time openBid highBid lowBid closeBid openAsk highAsk lowAsk closeAsk volume
2005-04-12 1.8919 1.8953 1.8872 1.8942 1.8923 1.8957 1.8876 1.8946 31620
2005-04-13 1.8942 1.8947 1.8758 1.8814 1.8946 1.8951 1.8762 1.8818 31667
2005-04-14 1.8814 1.8947 1.8769 1.8922 1.8818 1.8951 1.8774 1.8932 31242
2005-04-17 1.8925 1.9055 1.8884 1.9035 1.8935 1.9059 1.8888 1.9039 33303
2005-04-18 1.9035 1.9201 1.9 1.9182 1.9039 1.9205 1.9004 1.9186 34866
2005-04-19 1.9182 1.9217 1.9097 1.919 1.9186 1.9221 1.9101 1.9194 33920
2005-04-20 1.9188 1.9215 1.9063 1.9083 1.9192 1.922 1.9067 1.9088 35019
2005-04-21 1.9085 1.9167 1.9054 1.9139 1.909 1.9171 1.9058 1.9149 32610
2005-04-24 1.9146 1.9166 1.9077 1.9111 1.9156 1.9176 1.9081 1.9116 32439
2005-04-25 1.9115 1.913 1.902 1.9057 1.912 1.9135 1.9024 1.9062 32714
2005-04-26 1.9057 1.9093 1.8988 1.9056 1.9062 1.9097 1.8992 1.9061 33295
2005-04-27 1.9056 1.9106 1.9015 1.9058 1.9061 1.911 1.9019 1.9062 34745
2005-04-28 1.9057 1.9159 1.9053 1.9083 1.9061 1.9163 1.9057 1.9093 36213
2005-05-01 1.9069 1.9071 1.8923 1.8946 1.9079 1.9081 1.8928 1.8951 12128
2005-05-02 1.8946 1.8957 1.8885 1.8923 1.8951 1.8962 1.8889 1.8928 32809
2005-05-03 1.8924 1.9033 1.8916 1.9022 1.8929 1.9037 1.8921 1.9026 33797
2005-05-04 1.9022 1.9075 1.8995 1.9064 1.9026 1.9079 1.9 1.9069 33007
2005-05-05 1.9062 1.9063 1.8895 1.8904 1.9067 1.9068 1.8899 1.8914 30644
2005-05-08 1.8899 1.8911 1.8804 1.8837 1.8909 1.8916 1.8808 1.8841 31494
2005-05-09 1.8836 1.8867 1.8762 1.8824 1.884 1.8871 1.8766 1.8828 32047
2005-05-10 1.8824 1.891 1.8695 1.8727 1.8828 1.8914 1.8699 1.8731 33271
2005-05-11 1.8727 1.8735 1.86 1.8649 1.8731 1.8739 1.8604 1.8653 28184
2005-05-12 1.8649 1.8657 1.8482 1.8501 1.8653 1.8662 1.8486 1.8511 24983
2005-05-15 1.8502 1.8505 1.8329 1.838 1.8512 1.8515 1.8336 1.8384 30931
2005-05-16 1.838 1.8424 1.832 1.8335 1.8384 1.8428 1.8324 1.8339 34071
2005-05-17 1.8335 1.841 1.829 1.84 1.8339 1.8414 1.8295 1.8404 31549
2005-05-18 1.84 1.8433 1.832 1.8361 1.8404 1.8437 1.8324 1.8365 27485
2005-05-19 1.8365 1.8391 1.8233 1.8266 1.8369 1.8395 1.8237 1.8276 26318
2005-05-22 1.8259 1.8314 1.824 1.8301 1.8269 1.8318 1.8246 1.8305 29808
2005-05-23 1.83 1.8358 1.826 1.8272 1.8304 1.8362 1.8264 1.8276 35029
2005-05-24 1.8272 1.8333 1.8247 1.8313 1.8276 1.8337 1.8251 1.8317 32527
2005-05-25 1.8313 1.8324 1.8187 1.8199 1.8317 1.8328 1.8191 1.8203 31274
2005-05-26 1.8199 1.8272 1.8196 1.8238 1.8203 1.8276 1.8201 1.8248 27492
2005-05-29 1.8228 1.8255 1.8193 1.8233 1.8238 1.8259 1.8198 1.8238 17430
2005-05-30 1.8233 1.8255 1.8102 1.817 1.8238 1.8259 1.8107 1.8174 35695
2005-05-31 1.817 1.8224 1.8076 1.8092 1.8174 1.8228 1.808 1.8096 30455
2005-06-01 1.8094 1.8205 1.8084 1.8151 1.8098 1.8209 1.8088 1.8155 35018
2005-06-02 1.8151 1.8234 1.8099 1.8151 1.8155 1.8241 1.8103 1.8161 23910
2005-06-05 1.8128 1.8246 1.8122 1.8242 1.8138 1.825 1.8132 1.8246 30432
2005-06-06 1.8243 1.8351 1.8203 1.8349 1.8247 1.8355 1.8207 1.8353 32589
2005-06-07 1.8349 1.8401 1.822 1.8229 1.8353 1.8405 1.8224 1.8233 35415
2005-06-08 1.8229 1.8285 1.8174 1.8205 1.8233 1.8289 1.8178 1.8209 33547
2005-06-09 1.8203 1.8262 1.8108 1.812 1.8207 1.8266 1.8112 1.813 33938
2005-06-12 1.8117 1.8126 1.8 1.8065 1.8127 1.8134 1.8004 1.8069 33876
2005-06-13 1.8064 1.8153 1.8029 1.8059 1.8068 1.8157 1.8033 1.8063 36353
2005-06-14 1.8059 1.8247 1.8043 1.8224 1.8063 1.8251 1.8047 1.8228 35237
2005-06-15 1.8223 1.8288 1.8167 1.8223 1.8227 1.8292 1.8171 1.8227 35657
2005-06-16 1.8223 1.8307 1.819 1.8304 1.8227 1.8314 1.8194 1.8314 34682
2005-06-19 1.8252 1.8287 1.821 1.8245 1.826 1.8291 1.8214 1.8249 32622
2005-06-20 1.8244 1.8297 1.8165 1.8293 1.8248 1.8301 1.8169 1.8297 34989
2005-06-21 1.8293 1.833 1.8179 1.8218 1.8297 1.8334 1.8183 1.8222 35741
2005-06-22 1.8217 1.8231 1.8138 1.8151 1.8221 1.8235 1.8142 1.8155 35353
2005-06-23 1.8151 1.8246 1.8122 1.824 1.8155 1.8255 1.8125 1.825 32913
2005-06-26 1.8232 1.8314 1.822 1.8285 1.8242 1.8318 1.8224 1.8289 31163
2005-06-27 1.8285 1.8292 1.8142 1.8144 1.8289 1.8296 1.8146 1.8148 34500
2005-06-28 1.8144 1.8178 1.7995 1.806 1.8148 1.8183 1.7999 1.8064 40010
2005-06-29 1.806 1.8104 1.7871 1.7915 1.8064 1.8108 1.7875 1.7919 38671
2005-06-30 1.7913 1.7917 1.7669 1.7671 1.7917 1.7921 1.7677 1.7681 33943
2005-07-03 1.7657 1.7658 1.7569 1.7593 1.7667 1.7668 1.7573 1.7598 25949
2005-07-04 1.7593 1.7618 1.7503 1.7562 1.7598 1.7623 1.7507 1.7566 36748
2005-07-05 1.7563 1.7608 1.7515 1.7539 1.7567 1.7612 1.7519 1.7543 36816
2005-07-06 1.7539 1.7542 1.7401 1.7445 1.7543 1.7547 1.7405 1.7449 29420
2005-07-07 1.7445 1.7448 1.731 1.7376 1.7449 1.7452 1.7315 1.7386 38665
2005-07-10 1.7379 1.7589 1.7354 1.7576 1.7389 1.7593 1.7364 1.758 37713
2005-07-11 1.7576 1.7784 1.7548 1.7779 1.758 1.7788 1.7552 1.7783 46531
2005-07-12 1.7778 1.7787 1.7524 1.7644 1.7782 1.7791 1.7528 1.7648 35284
2005-07-13 1.7644 1.7646 1.7548 1.7565 1.7648 1.765 1.7552 1.7569 34437
2005-07-14 1.7565 1.7635 1.7509 1.7515 1.7569 1.7639 1.7513 1.7525 30207
2005-07-17 1.7513 1.7557 1.7453 1.7484 1.7523 1.7561 1.7457 1.7488 30839
2005-07-18 1.7482 1.749 1.7341 1.7403 1.7486 1.7494 1.7345 1.7407 35514
2005-07-19 1.7402 1.7455 1.7272 1.7373 1.7406 1.7459 1.7276 1.7377 40223
2005-07-20 1.7373 1.7618 1.7369 1.7514 1.7377 1.7623 1.7373 1.7518 41444
2005-07-21 1.7514 1.757 1.7356 1.7385 1.7518 1.7574 1.736 1.7395 36397
2005-07-24 1.738 1.7472 1.7329 1.7458 1.739 1.7476 1.7333 1.7462 31135
2005-07-25 1.7458 1.7472 1.7346 1.7371 1.7462 1.7476 1.735 1.7375 34764
2005-07-26 1.7371 1.7472 1.7335 1.7442 1.7375 1.7476 1.7339 1.7446 34076
2005-07-27 1.7443 1.7596 1.7402 1.7559 1.7447 1.76 1.7406 1.7563 35207
2005-07-28 1.7558 1.7611 1.7515 1.7573 1.7562 1.7615 1.7519 1.7583 34179
2005-07-31 1.756 1.7732 1.7536 1.7679 1.757 1.7735 1.7546 1.7682 34296
2005-08-01 1.7679 1.7752 1.7665 1.7707 1.7682 1.7755 1.7669 1.771 34308
2005-08-02 1.7707 1.7829 1.7649 1.7774 1.771 1.7833 1.7653 1.7777 35780
2005-08-03 1.7774 1.7824 1.7712 1.7805 1.7777 1.7827 1.7715 1.7808 35762
2005-08-04 1.7805 1.7823 1.7714 1.7789 1.7808 1.7827 1.7717 1.7799 32752
2005-08-07 1.778 1.7901 1.773 1.7846 1.779 1.7904 1.7734 1.7849 29308
2005-08-08 1.7847 1.7917 1.7818 1.7872 1.785 1.7921 1.7823 1.7876 31328
2005-08-09 1.7873 1.7977 1.7862 1.7951 1.7877 1.798 1.7866 1.7954 33481
2005-08-10 1.7953 1.8114 1.7948 1.8108 1.7956 1.8117 1.7951 1.8112 35128
2005-08-11 1.8108 1.8177 1.8074 1.8143 1.8112 1.8181 1.8078 1.8153 32384
2005-08-14 1.8162 1.8165 1.8071 1.8116 1.8172 1.8175 1.8074 1.8119 29475
2005-08-15 1.8116 1.8143 1.8039 1.8113 1.8119 1.815 1.8042 1.8116 32858
2005-08-16 1.8113 1.8128 1.8019 1.8057 1.8116 1.8131 1.8022 1.806 34658
2005-08-17 1.8058 1.8091 1.7914 1.7953 1.8061 1.8094 1.7917 1.7956 35632
2005-08-18 1.7953 1.7975 1.789 1.7943 1.7956 1.7979 1.7893 1.7953 30697
2005-08-21 1.796 1.8045 1.7941 1.8001 1.797 1.8048 1.795 1.8004 31872
2005-08-22 1.8 1.8019 1.796 1.8017 1.8003 1.8023 1.7963 1.802 31591
2005-08-23 1.8017 1.8028 1.7904 1.8008 1.802 1.8031 1.7907 1.8011 32733
2005-08-24 1.8008 1.8081 1.7977 1.8029 1.8011 1.8085 1.798 1.8032 33725
2005-08-25 1.8028 1.8096 1.799 1.7997 1.8031 1.8099 1.7994 1.8007 31336
2005-08-28 1.8019 1.8085 1.7926 1.7964 1.8029 1.8089 1.793 1.7968 26269
2005-08-29 1.7963 1.7966 1.7818 1.7863 1.7967 1.797 1.7822 1.7867 34137
2005-08-30 1.7863 1.8055 1.7818 1.8039 1.7867 1.8059 1.7821 1.8043 36063
2005-08-31 1.8039 1.8362 1.8005 1.834 1.8043 1.8366 1.8009 1.8344 37548
2005-09-01 1.8342 1.8446 1.83 1.8413 1.8346 1.8449 1.8304 1.8423 34685
2005-09-04 1.84 1.8497 1.8369 1.8444 1.841 1.8501 1.8379 1.8448 25418
2005-09-05 1.8443 1.8466 1.8373 1.8425 1.8447 1.8469 1.8376 1.8428 36174
2005-09-06 1.8425 1.8461 1.8351 1.8365 1.8428 1.8464 1.8354 1.8368 37814
2005-09-07 1.8365 1.8441 1.8329 1.8354 1.8368 1.8444 1.8333 1.8357 36092
2005-09-08 1.8356 1.8425 1.832 1.8388 1.8359 1.8428 1.8323 1.8398 35026
2005-09-11 1.8397 1.8427 1.8184 1.8198 1.8407 1.8434 1.8187 1.8201 37101
2005-09-12 1.8198 1.8251 1.8182 1.8221 1.8201 1.8255 1.8185 1.8225 36070
2005-09-13 1.8222 1.8302 1.8213 1.8236 1.8226 1.8305 1.8216 1.8239 34641
2005-09-14 1.8237 1.8246 1.8038 1.8058 1.824 1.8249 1.8041 1.8061 37505
2005-09-15 1.8058 1.8146 1.8018 1.8077 1.8061 1.8149 1.8021 1.8087 34709
2005-09-18 1.8034 1.8064 1.797 1.8022 1.8044 1.8067 1.7973 1.8025 34719
2005-09-19 1.8022 1.8082 1.7979 1.798 1.8025 1.8085 1.7983 1.7984 35857
2005-09-20 1.7979 1.8127 1.7959 1.8094 1.7983 1.813 1.7963 1.8097 36590
2005-09-21 1.8095 1.8147 1.7879 1.7904 1.8098 1.8151 1.7883 1.7908 36485
2005-09-22 1.7904 1.7928 1.7748 1.775 1.7908 1.7932 1.7758 1.776 34509
2005-09-25 1.7704 1.7793 1.77 1.7789 1.7719 1.7796 1.7708 1.7792 34879
2005-09-26 1.779 1.7797 1.7637 1.7662 1.7793 1.78 1.764 1.7666 35929
2005-09-27 1.7663 1.7717 1.7606 1.7677 1.7667 1.7721 1.7609 1.768 37447
2005-09-28 1.7678 1.77 1.7593 1.7613 1.7681 1.7703 1.7596 1.7616 35283
2005-09-29 1.7613 1.7731 1.7567 1.7638 1.7616 1.7734 1.757 1.7648 35722
2005-10-02 1.7625 1.7633 1.7518 1.7547 1.7635 1.7639 1.7521 1.755 32402
2005-10-03 1.7547 1.7622 1.7512 1.7588 1.755 1.7625 1.7515 1.7591 34002
2005-10-04 1.7587 1.7659 1.7574 1.7621 1.759 1.7662 1.7577 1.7624 31225
2005-10-05 1.7621 1.781 1.7619 1.7786 1.7624 1.7813 1.7622 1.7789 39128
2005-10-06 1.7788 1.7792 1.7575 1.7607 1.7791 1.7795 1.7578 1.7617 32890
2005-10-09 1.7595 1.7633 1.7514 1.7562 1.7605 1.7636 1.7517 1.7566 31150
2005-10-10 1.7561 1.7562 1.7441 1.7462 1.7565 1.7566 1.7444 1.7465 36455
2005-10-11 1.7464 1.7548 1.739 1.7516 1.7467 1.7551 1.7393 1.7519 35656
2005-10-12 1.7515 1.7572 1.7444 1.7566 1.7518 1.7575 1.7447 1.7569 37222
2005-10-13 1.7566 1.7705 1.7482 1.7681 1.7569 1.7711 1.7486 1.7691 35078
2005-10-16 1.768 1.7731 1.7526 1.7541 1.769 1.7735 1.7529 1.7544 34278
2005-10-17 1.7541 1.7548 1.7421 1.7508 1.7544 1.7551 1.7425 1.7512 35569
2005-10-18 1.7509 1.7666 1.7425 1.7651 1.7513 1.7669 1.7428 1.7654 37872
2005-10-19 1.765 1.7749 1.7595 1.7742 1.7653 1.7752 1.7599 1.7745 40583
2005-10-20 1.7743 1.7796 1.7636 1.7681 1.7746 1.7799 1.7639 1.7691 35645
2005-10-23 1.7656 1.773 1.7645 1.7689 1.7666 1.7733 1.7649 1.7692 32604
2005-10-24 1.7689 1.7867 1.7633 1.7844 1.7692 1.787 1.7636 1.7847 38526
2005-10-25 1.7844 1.7867 1.7713 1.7746 1.7847 1.787 1.7716 1.7749 38821
2005-10-26 1.7748 1.7903 1.7735 1.7832 1.7751 1.7906 1.7738 1.7835 48543
2005-10-27 1.7833 1.7858 1.7726 1.773 1.7836 1.7861 1.7733 1.774 43094
2005-10-30 1.7741 1.7822 1.7673 1.7697 1.7751 1.7825 1.7676 1.77 45135
2005-10-31 1.7698 1.7724 1.7607 1.7653 1.7701 1.7727 1.761 1.7656 45992
2005-11-01 1.7653 1.777 1.7624 1.7767 1.7656 1.7773 1.7627 1.777 44943
2005-11-02 1.7768 1.7793 1.7693 1.7708 1.7771 1.7796 1.7696 1.7711 37234
2005-11-03 1.7708 1.7712 1.7457 1.7493 1.7711 1.7716 1.746 1.7503 43954
2005-11-06 1.7479 1.7519 1.7389 1.744 1.7489 1.7523 1.7392 1.7443 45973
2005-11-07 1.7441 1.7446 1.7326 1.7445 1.7444 1.7449 1.7329 1.7448 43377
2005-11-08 1.7447 1.746 1.7362 1.7433 1.745 1.7463 1.7365 1.7436 45481
2005-11-09 1.7433 1.7516 1.74 1.7414 1.7436 1.7521 1.7403 1.7417 44690
2005-11-10 1.7413 1.7434 1.7374 1.7418 1.7416 1.7438 1.7377 1.7428 35117
2005-11-13 1.7419 1.7496 1.7342 1.737 1.7429 1.7499 1.7345 1.7373 45582
2005-11-14 1.737 1.7398 1.7305 1.7353 1.7373 1.7401 1.7308 1.7356 46886
2005-11-15 1.7353 1.7371 1.7137 1.7165 1.7356 1.7374 1.714 1.7168 46529
2005-11-16 1.7164 1.7224 1.7148 1.7191 1.7167 1.7227 1.7152 1.7194 46973
2005-11-17 1.7191 1.7227 1.7096 1.7173 1.7194 1.7231 1.7099 1.7183 44258
2005-11-20 1.7165 1.7244 1.7142 1.7153 1.7175 1.7247 1.7146 1.7156 44876
2005-11-21 1.7153 1.7237 1.7064 1.7223 1.7156 1.724 1.7067 1.7226 41954
2005-11-22 1.7224 1.7258 1.7175 1.7237 1.7227 1.7262 1.7179 1.724 36812
2005-11-23 1.7239 1.7286 1.72 1.7227 1.7242 1.7289 1.7204 1.7231 28046
2005-11-24 1.7226 1.7231 1.7123 1.7141 1.723 1.7235 1.7126 1.7151 33068
2005-11-27 1.7123 1.7345 1.7048 1.7296 1.7133 1.7348 1.7051 1.73 39817
2005-11-28 1.7297 1.7299 1.7142 1.7179 1.7301 1.7303 1.7145 1.7183 39880
2005-11-29 1.7179 1.7347 1.7163 1.7292 1.7183 1.735 1.7167 1.7295 40924
2005-11-30 1.7294 1.734 1.726 1.7311 1.7297 1.7343 1.7263 1.7314 40454
2005-12-01 1.731 1.7378 1.7248 1.7323 1.7313 1.7382 1.7251 1.7333 37377
2005-12-04 1.7315 1.7441 1.727 1.742 1.7325 1.7444 1.7274 1.7423 38629
2005-12-05 1.7422 1.7452 1.7312 1.7403 1.7425 1.7455 1.7315 1.7406 37294
2005-12-06 1.7403 1.7428 1.7289 1.7353 1.7406 1.7432 1.7293 1.7356 35960
2005-12-07 1.7352 1.7559 1.7322 1.7531 1.7355 1.7562 1.7326 1.7534 38069
2005-12-08 1.7529 1.7565 1.7462 1.7543 1.7532 1.7568 1.7465 1.7553 35112
2005-12-11 1.7497 1.7771 1.7489 1.776 1.7507 1.7774 1.7499 1.7763 40079
2005-12-12 1.7761 1.778 1.7653 1.77 1.7764 1.7784 1.7656 1.7703 41427
2005-12-13 1.77 1.7807 1.7681 1.7729 1.7703 1.781 1.7685 1.7732 41978
2005-12-14 1.7729 1.7749 1.7612 1.765 1.7732 1.7752 1.7615 1.7653 41232
2005-12-15 1.7651 1.7745 1.7624 1.7722 1.7654 1.7748 1.7628 1.7732 36812
2005-12-18 1.7686 1.7731 1.7591 1.7627 1.7696 1.7735 1.7594 1.7631 36622
2005-12-19 1.7628 1.7684 1.7527 1.7546 1.7632 1.7687 1.753 1.755 40641
2005-12-20 1.7546 1.7592 1.7381 1.7448 1.755 1.7596 1.7384 1.7452 38090
2005-12-21 1.7448 1.7455 1.7337 1.737 1.7452 1.7459 1.7341 1.7374 34612
2005-12-22 1.737 1.7402 1.7303 1.7329 1.7374 1.7406 1.7308 1.7339 24974
2005-12-25 1.7326 1.7354 1.7308 1.7332 1.7336 1.7361 1.7315 1.7339 3007
2005-12-26 1.7332 1.7381 1.7265 1.727 1.7339 1.7385 1.7269 1.7274 23254
2005-12-27 1.727 1.7406 1.713 1.7166 1.7274 1.741 1.7134 1.717 33569
2005-12-28 1.7166 1.728 1.7166 1.7246 1.717 1.7284 1.717 1.725 34814
2005-12-29 1.7246 1.7296 1.7164 1.7226 1.725 1.73 1.7168 1.7236 28764
2006-01-01 1.721 1.7245 1.7191 1.7198 1.722 1.7252 1.7201 1.7205 3368
2006-01-02 1.7197 1.7462 1.7186 1.7461 1.7204 1.7465 1.7191 1.7464 36148
2006-01-03 1.7461 1.7617 1.7449 1.7583 1.7464 1.762 1.7453 1.7587 44590
2006-01-04 1.7583 1.7587 1.7485 1.7558 1.7587 1.7591 1.7488 1.7562 43521
2006-01-05 1.7558 1.772 1.7512 1.7701 1.7562 1.7723 1.7516 1.7711 34716
2006-01-08 1.7688 1.7724 1.7627 1.7653 1.7698 1.7728 1.763 1.7656 35165
2006-01-09 1.7653 1.7699 1.7619 1.7648 1.7656 1.7702 1.7623 1.7651 35887
2006-01-10 1.7648 1.7671 1.7519 1.7644 1.7651 1.7674 1.7522 1.7647 38922
2006-01-11 1.7644 1.7724 1.7578 1.76 1.7647 1.7727 1.7582 1.7604 40915
2006-01-12 1.7601 1.7783 1.7594 1.7769 1.7605 1.7786 1.7598 1.7779 38499
2006-01-15 1.7764 1.7794 1.7641 1.7684 1.7774 1.7802 1.7644 1.7687 26713
2006-01-16 1.7684 1.7701 1.7586 1.7675 1.7687 1.7704 1.7589 1.7679 11524
2006-01-17 1.7673 1.7704 1.7586 1.7635 1.7677 1.7707 1.7589 1.7638 15036
2006-01-18 1.7634 1.7638 1.7527 1.7595 1.7637 1.7642 1.753 1.7598 12904
2006-01-19 1.7595 1.7723 1.7534 1.7703 1.7598 1.7726 1.7537 1.7713 12408
2006-01-22 1.7701 1.7879 1.7697 1.7872 1.7711 1.7883 1.7707 1.7876 13631
2006-01-23 1.7872 1.7896 1.7802 1.7847 1.7876 1.7899 1.7807 1.785 11976
2006-01-24 1.7846 1.7933 1.7816 1.7838 1.7849 1.7936 1.782 1.7841 13087
2006-01-25 1.7838 1.7889 1.7777 1.779 1.7841 1.7892 1.778 1.7793 11729
2006-01-26 1.779 1.7878 1.7667 1.7669 1.7793 1.7881 1.767 1.7679 14694
2006-01-29 1.7682 1.7716 1.7634 1.7685 1.7692 1.7719 1.7637 1.7688 10357
2006-01-30 1.7685 1.7856 1.7665 1.7792 1.7688 1.7859 1.7669 1.7796 13028
